0.553041,0.292062,0.527149,0.463459,0.420614
0.473809,0.498104,0.457282,0.502019,0.419701
0.312643,0.263286,0.182197,0.306320,0.220253
0.547782,0.217587,0.366932,0.422263,0.379514
0.189098,0.194189,0.132254,0.212296,0.205804
0.633268,0.476598,0.481272,0.523242,0.440438
0.579806,0.536744,0.433012,0.502590,0.440208
0.269629,0.247776,0.228949,0.242417,0.205995
0.580887,0.516650,0.511924,0.523762,0.482970
0.604999,0.516766,0.461713,0.502979,0.419645
0.524586,0.400458,0.405284,0.462682,0.440365
0.525137,0.498392,0.410516,0.505325,0.647568
0.581496,0.496454,0.535442,0.443414,0.419519
0.190454,0.222656,0.163353,0.725113,0.631290
0.371924,0.497444,0.465740,0.274032,0.205782
0.501838,0.537001,0.452752,0.401321,0.320105
0.500956,0.478423,0.484900,0.503176,0.482933
0.578451,0.478573,0.384527,0.502918,0.482352
0.783448,0.574208,0.496557,0.598954,0.180911
0.552987,0.457961,0.428946,0.402822,0.378156
0.554552,0.497647,0.485067,0.482789,0.440353
0.499354,0.478778,0.405707,0.462199,0.461067
0.473049,0.518365,0.405086,0.441533,0.418928
0.580895,0.457854,0.481755,0.462757,0.440251
0.204567,0.632376,0.712967,0.218298,0.438840
0.499719,0.478514,0.430257,0.441363,0.378465
0.464205,0.247520,0.259857,0.482183,0.525928
0.206246,0.219768,0.157345,0.211775,0.192328
0.613217,0.613196,0.585218,0.483122,0.482054
0.583752,0.437702,0.586756,0.543877,0.441287
0.603545,0.230483,0.523201,0.484144,0.442309
0.555923,0.477813,0.454562,0.501807,0.398697
0.229353,0.329729,0.179720,0.256100,0.191929
0.552821,0.308681,0.497485,0.404001,0.440970
0.501140,0.418616,0.475442,0.402028,0.320644
0.552035,0.478327,0.383087,0.501883,0.398919
0.499025,0.538086,0.410810,0.521982,0.419659
0.578356,0.478143,0.409892,0.501649,0.359176
0.314062,0.311471,0.198633,0.243059,0.219840
0.579802,0.497670,0.461747,0.543474,0.482936
0.527895,0.537131,0.485763,0.501032,0.321086
0.473102,0.439195,0.455146,0.462045,0.419674
0.554918,0.457929,0.509955,0.502001,0.359439
0.500331,0.477935,0.425757,0.382516,0.338870
0.274094,0.421214,0.343567,0.307710,0.284077
0.581887,0.361232,0.555913,0.459168,0.145651
0.604950,0.515752,0.396655,0.234448,0.625365
0.526946,0.478022,0.428985,0.440989,0.339233
0.394165,0.478704,0.397191,0.343931,0.284108
0.341090,0.421019,0.278475,0.323960,0.205895
0.553716,0.477676,0.455482,0.442631,0.439972
0.228167,0.279446,0.195728,0.273029,0.267044
0.294685,0.421283,0.274759,0.306475,0.250493
0.340183,0.327874,0.291362,0.273197,0.205836
0.392890,0.439216,0.341667,0.290785,0.266697
0.273596,0.421517,0.320482,0.342700,0.301798
0.417147,0.420762,0.327377,0.439826,0.358601
0.272055,0.383547,0.276173,0.324438,0.267206
0.472498,0.458437,0.426030,0.421730,0.398607
0.527228,0.497530,0.483194,0.482526,0.440457
0.524552,0.458728,0.380146,0.461684,0.419238
0.526036,0.478393,0.432534,0.502252,0.440484
0.418618,0.459475,0.377097,0.420987,0.378312
0.472263,0.719405,0.385198,0.420611,0.338523
0.656949,0.667368,0.598040,0.544403,0.482995
0.192673,0.705978,0.124304,0.242556,0.204839
0.207012,0.220316,0.147751,0.226444,0.192536
0.771043,0.474637,0.757883,0.729208,0.400642
0.528287,0.478579,0.428426,0.482214,0.482153
0.269323,0.329508,0.192690,0.271248,0.234443
0.170565,0.194485,0.096923,0.237825,0.191966
0.420002,0.382069,0.365269,0.439325,0.378259
0.420015,0.420313,0.367584,0.400515,0.398178
0.580244,0.399952,0.456036,0.563649,0.504806
0.763758,0.684018,0.334508,0.383705,0.396569
0.248262,0.295496,0.181515,0.243149,0.266651
0.419141,0.400733,0.424483,0.421760,0.398942
0.475721,0.537523,0.566453,0.582602,0.462543
0.269658,0.294959,0.213176,0.242494,0.219975
0.267929,0.263418,0.178810,0.288536,0.220171
0.392413,0.440216,0.323827,0.400851,0.418724
0.500959,0.458410,0.452904,0.462049,0.440278
0.500563,0.458464,0.454190,0.462202,0.440335
0.246998,0.263520,0.177920,0.241989,0.250509
0.247636,0.263264,0.193962,0.256900,0.220150
0.247369,0.247950,0.209307,0.256994,0.235181
0.579752,0.477556,0.402729,0.481797,0.419118
0.469958,0.400899,0.326637,0.420932,0.378297
0.579818,0.496870,0.455961,0.461613,0.358930
0.498960,0.478056,0.431277,0.478472,0.193595
0.248125,0.263607,0.197408,0.273484,0.235234
0.248782,0.312305,0.198763,0.306266,0.235201
0.472620,0.458503,0.427441,0.461946,0.440254
0.232247,0.402338,0.273681,0.273304,0.220046
0.497287,0.420392,0.355820,0.521151,0.399283
0.525701,0.458673,0.404939,0.482316,0.461288
0.444938,0.459098,0.376911,0.420910,0.358518
0.293063,0.311216,0.293466,0.274777,0.301741
0.337012,0.311730,0.199382,0.324199,0.267000
0.449496,0.576265,0.534675,0.482680,0.482590
0.210846,0.295751,0.213066,0.272944,0.250779
0.210585,0.295607,0.211802,0.272640,0.250789
0.416851,0.344974,0.340875,0.325809,0.301896
0.525845,0.459986,0.443038,0.728422,0.687589
0.313397,0.278624,0.213477,0.289642,0.250778
0.501169,0.477720,0.479106,0.462170,0.440415
0.500767,0.537285,0.485116,0.502461,0.440585
0.528178,0.536749,0.538973,0.502598,0.399529
0.799721,0.496873,0.475973,0.712688,0.629870
0.268592,0.248090,0.212761,0.257814,0.235286
0.817493,0.455168,0.459610,0.448195,0.703335
0.191093,0.234111,0.174989,0.240932,0.220199
0.806961,0.434065,0.772797,0.643773,0.400773
0.248135,0.312302,0.178527,0.242059,0.283398
0.471007,0.382177,0.325720,0.439977,0.339166
0.339229,0.328892,0.256822,0.362245,0.358233
0.314125,0.311479,0.198066,0.273229,0.205656
0.528635,0.497071,0.508874,0.463695,0.482485
0.525419,0.477926,0.406005,0.442513,0.419096
0.228168,0.248831,0.181300,0.289271,0.220445
0.227800,0.248604,0.179508,0.288869,0.220388
0.417195,0.401272,0.325665,0.421383,0.439813
0.527684,0.477673,0.482151,0.502626,0.440668
0.552768,0.458046,0.429933,0.462496,0.440250
0.248083,0.279267,0.179976,0.256902,0.205822
0.498458,0.497336,0.347863,0.309653,0.338041
0.268217,0.279079,0.180660,0.257542,0.234897
0.633375,0.515717,0.562063,0.503904,0.461729
0.392099,0.439728,0.349668,0.381272,0.302115
0.446014,0.478749,0.429680,0.461873,0.440290
0.580529,0.361893,0.532411,0.502259,0.340529
0.471366,0.382297,0.404163,0.522708,0.483198
0.499816,0.438757,0.426137,0.421979,0.398566
0.527787,0.458012,0.481040,0.462400,0.419561
0.208684,0.249867,0.203689,0.462127,0.668077
0.501187,0.458462,0.454484,0.482474,0.461500
0.519911,0.365606,0.235398,0.694011,0.629780
0.443205,0.277285,0.394739,0.441340,0.379399
0.370579,0.479095,0.452638,0.460136,0.339624
0.369803,0.479183,0.454950,0.460438,0.339885
0.394575,0.459314,0.455398,0.441980,0.419605
0.498649,0.458827,0.406484,0.442834,0.461005
0.499191,0.537921,0.437070,0.502512,0.440403
0.248320,0.295730,0.183321,0.288986,0.192478
0.499788,0.458371,0.427224,0.422473,0.439917
0.549356,0.345661,0.333328,0.562365,0.462132
0.526395,0.458867,0.432354,0.505348,0.667427
0.394019,0.363825,0.450740,0.500741,0.359635
0.229750,0.347583,0.197011,0.272604,0.250359
0.500233,0.419218,0.450707,0.422564,0.440234
0.270770,0.329341,0.234951,0.323701,0.235246
0.552585,0.458515,0.406294,0.502342,0.440349
0.268985,0.279102,0.197498,0.289304,0.220224
0.210269,0.295887,0.180360,0.288321,0.205908
0.393208,0.596680,0.329804,0.400222,0.338467
0.553385,0.438159,0.481461,0.463169,0.461543
0.580090,0.516404,0.482449,0.423727,0.460799
0.576158,0.498285,0.336256,0.482274,0.460767
0.576375,0.498364,0.336494,0.482289,0.460757
0.395740,0.401293,0.562448,0.582732,0.484464
0.606028,0.457678,0.456990,0.482021,0.378778
0.550135,0.499254,0.291496,0.520799,0.398499
0.707211,0.715975,0.688173,0.462780,0.302595
0.580389,0.458425,0.486977,0.523074,0.440814
0.206760,0.220436,0.134889,0.240696,0.205902
0.556769,0.517690,0.484613,0.543340,0.503861
0.390908,0.364087,0.321695,0.381489,0.378114
0.228867,0.312388,0.194119,0.272099,0.250429
0.291242,0.311714,0.211540,0.288970,0.266837
0.556384,0.536411,0.475696,0.383625,0.439361
0.654238,0.380524,0.402927,0.482940,0.440403
0.289990,0.295314,0.180733,0.289201,0.250499
0.393061,0.459548,0.375739,0.440654,0.398652
0.472002,0.478866,0.406363,0.501913,0.440484
0.342433,0.478959,0.322977,0.290877,0.234958
0.247358,0.248474,0.179137,0.256909,0.205990
0.417134,0.401165,0.324413,0.400506,0.339082
0.417306,0.401278,0.325013,0.400597,0.339005
0.229831,0.329239,0.211542,0.227400,0.219736
0.211030,0.330102,0.197347,0.305844,0.267030
0.252628,0.654738,0.290889,0.539565,0.482118
0.446205,0.498311,0.455868,0.461649,0.419577
0.391530,0.382408,0.373283,0.400974,0.339563
0.550682,0.419541,0.379267,0.481750,0.419472
0.392687,0.478788,0.348268,0.343233,0.250833
0.524226,0.419842,0.352594,0.440904,0.378338
0.271926,0.346698,0.272173,0.305685,0.205963
0.338288,0.278093,0.270043,0.323964,0.251062
0.343401,0.420916,0.370250,0.419579,0.358508
0.443858,0.382527,0.403184,0.505335,0.704610
0.209796,0.263577,0.209539,0.242201,0.284045
0.394855,0.498850,0.426777,0.461099,0.440191
0.391593,0.382517,0.348378,0.400988,0.358652
0.473976,0.477918,0.480707,0.460440,0.302870
0.500804,0.517659,0.513288,0.523131,0.461976
0.229285,0.279398,0.214853,0.273609,0.250894
0.228927,0.279195,0.212938,0.273181,0.250863
0.473222,0.458578,0.426290,0.441857,0.440053
0.210875,0.312482,0.195626,0.256710,0.219930
0.418156,0.420108,0.347117,0.381435,0.338959
0.247946,0.263324,0.211257,0.272936,0.250840
0.247498,0.263429,0.194817,0.289086,0.250828
0.390748,0.345389,0.342941,0.363269,0.398499
0.191689,0.265515,0.189757,0.581105,0.629779
0.579426,0.457625,0.429252,0.501937,0.399170
0.553660,0.515070,0.417820,0.244468,0.192009
0.579849,0.475095,0.444439,0.244693,0.167275
0.290500,0.263247,0.198019,0.273391,0.206078
0.191130,0.234334,0.148785,0.226843,0.192309
0.695111,0.293509,0.230314,0.654026,0.207290
0.268311,0.278716,0.177028,0.241426,0.205528
0.183484,0.461466,0.504816,0.579039,0.360387
0.474406,0.477773,0.478247,0.442318,0.440303
0.250152,0.366514,0.242618,0.478347,0.359160
0.498089,0.419368,0.401620,0.423242,0.482060
0.497926,0.419393,0.402901,0.423483,0.482009
0.191873,0.250217,0.171425,0.458018,0.379008
0.500503,0.458040,0.453106,0.461720,0.398996
0.580090,0.477549,0.458141,0.502845,0.440538
0.302837,0.594353,0.650726,0.309319,0.235814
0.425997,0.717506,0.707171,0.404917,0.440191
0.393347,0.420548,0.455842,0.441509,0.379145
0.497490,0.439356,0.380072,0.422596,0.439701
0.496209,0.293155,0.449699,0.426075,0.668065
0.604136,0.537516,0.308174,0.383821,0.501924
0.449070,0.538022,0.481999,0.481426,0.419405
0.528429,0.517949,0.457316,0.482014,0.440213
0.472863,0.459388,0.403449,0.461441,0.440190
0.446001,0.402128,0.436603,0.656420,0.380305
0.551603,0.401199,0.384422,0.583334,0.547033
0.248671,0.263003,0.247056,0.257372,0.250951
0.744836,0.457931,0.391765,0.674841,0.321523
0.600351,0.420683,0.210082,0.461610,0.481372
0.501130,0.518316,0.432574,0.502307,0.461252
0.500081,0.518306,0.434421,0.502515,0.461381
0.470756,0.459494,0.357075,0.460967,0.378551
0.633916,0.496294,0.617527,0.544860,0.483562
0.286906,0.219982,0.182015,0.262199,0.627124
0.554314,0.477700,0.427171,0.442154,0.439833
0.499898,0.458726,0.401871,0.441619,0.419065
0.499811,0.439185,0.401630,0.441149,0.378427
0.474026,0.458965,0.455856,0.482128,0.440551
0.552197,0.458916,0.382485,0.501635,0.398893
0.191007,0.249004,0.135955,0.225916,0.155665
0.159232,0.234651,0.134184,0.225844,0.192252
0.473067,0.439061,0.398769,0.441284,0.419173
0.418049,0.382713,0.377074,0.502637,0.525607
0.227832,0.263695,0.178083,0.272074,0.220101
0.248562,0.295499,0.196649,0.322745,0.220258
0.227160,0.263641,0.162991,0.241897,0.250436
0.245784,0.265494,0.162465,0.657306,0.649582
0.524984,0.419206,0.375620,0.461325,0.398834
0.569333,0.233369,0.193027,0.634748,0.207702
0.569808,0.233101,0.192292,0.635026,0.207429
0.250496,0.402424,0.197000,0.242002,0.219511
0.553240,0.477333,0.456511,0.483052,0.461462
0.497272,0.419723,0.379696,0.461749,0.399059
0.470343,0.420164,0.381012,0.481621,0.399290
0.498631,0.458416,0.431894,0.462718,0.440329
0.228545,0.248505,0.196198,0.257818,0.235244
0.227566,0.248241,0.176519,0.227303,0.220031
0.315639,0.328311,0.250789,0.289881,0.250662
0.246829,0.248520,0.178776,0.306146,0.284187
0.630045,0.686236,0.314313,0.521052,0.438895
0.442840,0.382374,0.326752,0.420868,0.378465
0.525740,0.478051,0.431428,0.482315,0.440387
0.550523,0.478020,0.356025,0.422380,0.418656
0.525763,0.497522,0.430581,0.423257,0.460708
0.603985,0.497183,0.406741,0.443070,0.460759
0.526018,0.458495,0.430124,0.462251,0.440320
0.498018,0.459316,0.355025,0.460910,0.398608
0.292068,0.329076,0.214252,0.288313,0.179343
0.292016,0.328942,0.212727,0.287990,0.179222
0.394080,0.441018,0.408349,0.619265,0.420546
0.473643,0.458902,0.427601,0.461207,0.398768
0.499833,0.439092,0.428000,0.461475,0.398901
0.446570,0.478765,0.428483,0.441603,0.419213
0.499510,0.458695,0.430202,0.461673,0.398874
0.605787,0.496495,0.454797,0.367171,0.523615
0.580605,0.556632,0.517107,0.562630,0.420246
0.519241,0.383411,0.211017,0.480898,0.439639
0.418010,0.382255,0.372668,0.401482,0.378454
0.447681,0.479316,0.459591,0.561660,0.420130
0.555367,0.437823,0.504049,0.421686,0.320662
0.504241,0.516962,0.585970,0.462787,0.419729
0.446103,0.459342,0.404924,0.477942,0.193217
0.525908,0.438983,0.402972,0.422335,0.418964
0.497040,0.499933,0.316052,0.561541,0.461302
0.526976,0.400171,0.481192,0.483103,0.461841
0.228271,0.295946,0.165700,0.288009,0.192230
0.311734,0.262947,0.178515,0.288638,0.219993
0.311642,0.262837,0.177455,0.288408,0.219890
0.192018,0.263911,0.192990,0.305365,0.284221
0.526656,0.458686,0.377335,0.501659,0.440110
0.604161,0.536637,0.354115,0.384867,0.523355
0.472105,0.478684,0.432297,0.501568,0.399424
0.499284,0.458224,0.456059,0.442807,0.440252
0.551946,0.497521,0.433945,0.463126,0.461065
0.763082,0.700231,0.440239,0.442878,0.358089
0.498551,0.498190,0.433736,0.461659,0.378877
0.367916,0.439668,0.397541,0.344897,0.339014
0.246933,0.279451,0.164629,0.271959,0.205788
0.364378,0.346191,0.297254,0.381141,0.398425
0.557214,0.556551,0.480168,0.461096,0.377975
0.469410,0.345360,0.321031,0.381740,0.378243
0.267715,0.263300,0.192925,0.288470,0.250743
0.555930,0.438080,0.477023,0.481079,0.339399
0.476200,0.497296,0.527794,0.384416,0.482068
0.419139,0.439562,0.400131,0.402302,0.419028
0.526680,0.457926,0.453960,0.422718,0.419233
0.526621,0.457948,0.454611,0.422842,0.419198
0.471725,0.420111,0.403966,0.461528,0.398979
0.499732,0.478598,0.432199,0.482511,0.461314
0.500885,0.497968,0.484616,0.482614,0.440506
0.500264,0.458257,0.453560,0.403411,0.439858
0.471224,0.401107,0.377083,0.441569,0.419321
0.527185,0.498112,0.431541,0.462193,0.439947
0.472633,0.478909,0.404940,0.442250,0.460895
0.446808,0.439668,0.455832,0.482082,0.440654
0.418774,0.382393,0.399706,0.440854,0.378828
0.394598,0.420101,0.449008,0.401984,0.398784
0.473112,0.439464,0.428703,0.462211,0.461341
0.553514,0.458573,0.432361,0.502243,0.419589
0.256454,0.518637,0.470622,0.291845,0.301732
0.605037,0.497449,0.435025,0.500631,0.285175
0.524006,0.326975,0.397544,0.402460,0.378685
0.472559,0.459026,0.402968,0.441866,0.439881
0.471721,0.439380,0.375901,0.402319,0.418767
0.448304,0.458399,0.504052,0.422398,0.419467
0.448299,0.458440,0.504228,0.422387,0.419485
0.370300,0.420603,0.507272,0.520526,0.321716
0.292402,0.278291,0.291546,0.290280,0.267442
0.372141,0.538043,0.504483,0.440228,0.339361
0.442657,0.420738,0.283164,0.381994,0.377626
0.552275,0.497626,0.378611,0.384272,0.460100
0.417268,0.519254,0.309278,0.384302,0.544475
0.392280,0.420849,0.377188,0.440664,0.378684
0.501208,0.399801,0.531163,0.462647,0.420085
0.471588,0.439616,0.377701,0.441683,0.439942
0.444309,0.420592,0.352178,0.441031,0.419164
0.498664,0.439869,0.381138,0.521816,0.440589
0.420224,0.439773,0.426245,0.441305,0.419408
0.445532,0.459096,0.375089,0.382435,0.377916
0.629360,0.516835,0.355073,0.348076,0.522960
0.473716,0.517850,0.456242,0.422404,0.419028
0.248779,0.295312,0.213845,0.257552,0.235062
0.445711,0.439443,0.400072,0.421614,0.419120
0.527283,0.457979,0.451726,0.403164,0.439801
0.527258,0.458018,0.451964,0.403187,0.439828
0.498589,0.439634,0.379255,0.481112,0.398888
0.577211,0.400774,0.356873,0.522513,0.461607
0.368527,0.440262,0.400225,0.440127,0.358808
0.227930,0.263628,0.178017,0.255988,0.179439
0.418950,0.420493,0.375011,0.460571,0.398818
0.393072,0.401359,0.399360,0.441482,0.440377
0.525807,0.419357,0.400772,0.422238,0.419102
0.247923,0.247977,0.227888,0.242633,0.267163
0.417482,0.402687,0.362148,0.676814,0.630059
0.656863,0.516198,0.485613,0.503071,0.419466
0.423659,0.496967,0.580756,0.383687,0.358967
0.321818,0.518982,0.508971,0.462494,0.482833
0.496531,0.419754,0.329161,0.364342,0.377727
0.209086,0.264077,0.165456,0.257155,0.235055
0.785087,0.551825,0.498454,0.207357,0.542644
0.370109,0.498706,0.480981,0.478275,0.207071
0.498967,0.458899,0.404589,0.461705,0.419360
0.391962,0.401581,0.348971,0.400814,0.358548
0.528212,0.477678,0.479785,0.441680,0.378518
0.553951,0.497770,0.458303,0.482770,0.461224
0.764162,0.457700,0.472434,0.711348,0.505801
0.319157,0.616670,0.308862,0.381389,0.377244
0.499167,0.419571,0.426875,0.422052,0.398762
0.498649,0.400653,0.400922,0.441458,0.398794
0.497617,0.217189,0.548115,0.503656,0.421666
0.207290,0.233932,0.159668,0.255530,0.220070
0.448856,0.498888,0.401307,0.500540,0.398364
0.527308,0.458629,0.402020,0.461519,0.419153
0.312816,0.263156,0.195907,0.306168,0.250801
0.420476,0.439388,0.424830,0.440873,0.378629
0.715728,0.261239,0.159272,0.458291,0.205984
0.392723,0.401131,0.373377,0.420774,0.358725
0.159269,0.207414,0.121729,0.211757,0.155662
0.504602,0.436546,0.625664,0.384770,0.419854
0.371185,0.308132,0.587492,0.244214,0.180074
0.473290,0.478115,0.426526,0.422080,0.418978
0.524267,0.478346,0.356231,0.441930,0.418854
0.418635,0.439455,0.402618,0.421449,0.358879
0.601417,0.498281,0.315510,0.502850,0.481944
0.444106,0.382624,0.406321,0.522825,0.483291
0.552329,0.438996,0.434194,0.542735,0.440953
0.744907,0.397251,0.451377,0.382655,0.220526
0.499423,0.439271,0.403241,0.461439,0.398756
0.228078,0.407531,0.141456,0.738326,0.484398
0.228423,0.263718,0.195108,0.305055,0.206101
0.470635,0.400953,0.325663,0.420703,0.378148
0.225580,0.219841,0.146120,0.212454,0.179332
0.254933,0.381446,0.430421,0.227663,0.167397
0.499003,0.419328,0.399079,0.421785,0.398567
0.472406,0.419730,0.454597,0.465387,0.667213
0.360885,0.248352,0.240023,0.480765,0.462021
0.440620,0.204718,0.388031,0.421362,0.360017
0.225322,0.220245,0.135555,0.271980,0.235025
0.174675,0.234406,0.133670,0.225729,0.179235
0.447299,0.438537,0.447772,0.421863,0.419419
0.249774,0.295246,0.232936,0.290646,0.301752
0.554527,0.536353,0.511202,0.503322,0.461661
0.470535,0.419752,0.378996,0.422051,0.378562
0.525795,0.556204,0.460723,0.443592,0.460875
0.525199,0.418792,0.428844,0.385354,0.460587
0.193311,0.264001,0.196395,0.257183,0.206114
0.552908,0.457756,0.427456,0.442166,0.419201
0.229026,0.312958,0.199631,0.342340,0.338813
0.474183,0.438775,0.477143,0.442943,0.504002
0.527636,0.477784,0.454447,0.460926,0.339544
0.269666,0.295646,0.235575,0.361447,0.358523
0.206126,0.207107,0.122513,0.226424,0.219991
0.529390,0.343272,0.553992,0.499958,0.180255
0.472908,0.419720,0.427293,0.482359,0.461564
0.192031,0.248988,0.162879,0.256192,0.205825
0.248252,0.295294,0.178814,0.256541,0.205632
0.419068,0.438832,0.370057,0.344045,0.284181
0.471457,0.518159,0.381301,0.461605,0.419058
0.210447,0.263810,0.196706,0.257765,0.235176
0.553966,0.536558,0.512458,0.542849,0.441026
0.365546,0.401829,0.327941,0.420513,0.358746
0.191997,0.280891,0.170360,0.399357,0.419087
0.207389,0.220149,0.160564,0.214072,0.319649
0.231029,0.328405,0.264821,0.213188,0.192129
0.471094,0.381490,0.370230,0.401737,0.398564
0.841328,0.217458,0.180164,0.690738,0.221732
0.554177,0.418568,0.450879,0.481952,0.399039
0.523880,0.276382,0.419333,0.441719,0.359570
0.468294,0.246404,0.368038,0.441704,0.399767
0.447903,0.477580,0.475846,0.402884,0.419162
0.192456,0.264106,0.150410,0.227409,0.205616
0.526605,0.457889,0.456125,0.482508,0.419791
0.555079,0.497100,0.566611,0.563749,0.462589
0.419143,0.438855,0.400031,0.345942,0.338954
0.604449,0.419273,0.463057,0.564066,0.504723
0.577785,0.517661,0.385818,0.501179,0.339704
0.366667,0.634284,0.335289,0.401367,0.357955
0.569547,0.311871,0.163389,0.500651,0.419052
0.472883,0.439312,0.428613,0.481408,0.399051
0.268399,0.279020,0.195851,0.289037,0.235079
0.500717,0.478630,0.402669,0.481261,0.419114
0.192543,0.296034,0.177198,0.255976,0.234845
0.417674,0.401132,0.320726,0.362268,0.358121
0.268106,0.278949,0.177416,0.256216,0.205631
0.227846,0.279118,0.192361,0.241789,0.266828
0.500826,0.457899,0.448979,0.421682,0.398589
0.247952,0.263490,0.195400,0.273172,0.250781
0.605692,0.361618,0.505466,0.524117,0.483680
0.499586,0.458162,0.426708,0.441647,0.398730
0.362603,0.329097,0.220839,0.398229,0.235569
0.390707,0.364024,0.324808,0.401044,0.358678
0.500132,0.477595,0.453445,0.422353,0.398651
0.576461,0.497886,0.334928,0.442994,0.481496
0.419938,0.458956,0.455243,0.442152,0.419573
0.228924,0.263646,0.213681,0.273502,0.250975
0.447626,0.537574,0.454775,0.441675,0.419109
0.469298,0.402578,0.339131,0.639933,0.568398
0.499968,0.478272,0.429040,0.442165,0.439995
0.227588,0.263933,0.164174,0.271922,0.205891
0.472027,0.400621,0.398760,0.441676,0.440286
0.445173,0.420294,0.375363,0.441190,0.419198
0.392147,0.382038,0.344165,0.342855,0.235327
0.468964,0.382465,0.329006,0.424589,0.647657
0.227681,0.248485,0.177612,0.256235,0.192359
0.579128,0.344252,0.482616,0.584987,0.589613
0.251575,0.402516,0.254147,0.289696,0.250498
0.499956,0.517814,0.431378,0.481736,0.419416
0.498923,0.419345,0.427505,0.422597,0.419363
0.809684,0.191818,0.161744,0.543186,0.440713
0.605667,0.418587,0.457177,0.544673,0.546890
0.788078,0.433472,0.723681,0.446002,0.420230
0.206907,0.207071,0.121969,0.212337,0.192038
0.446493,0.400146,0.419585,0.382823,0.398709
0.247846,0.248349,0.194682,0.289063,0.235278
0.415272,0.345692,0.277705,0.345457,0.439394
0.472698,0.438871,0.400597,0.421450,0.358615
0.525968,0.497997,0.435036,0.522444,0.419962
0.444917,0.420176,0.405074,0.461820,0.399232
0.418002,0.420621,0.379698,0.461350,0.399076
0.528149,0.516867,0.538233,0.501635,0.321620
0.472659,0.498394,0.460557,0.502556,0.440698
0.497916,0.381823,0.402843,0.442455,0.440336
0.526377,0.458340,0.429581,0.442509,0.440029
0.527563,0.497872,0.457412,0.462461,0.440077
0.321671,0.615020,0.424438,0.308260,0.250594
0.471061,0.420351,0.378524,0.441329,0.398757
0.227035,0.248575,0.177921,0.256735,0.235168
0.499681,0.439147,0.400699,0.461564,0.440016
0.527098,0.438826,0.426887,0.461732,0.419257
0.210925,0.312458,0.210928,0.256635,0.250506
0.550460,0.245243,0.466616,0.422680,0.400113
0.160155,0.248832,0.172735,0.225409,0.192239
0.142989,0.170700,0.128985,0.198023,0.192484
0.474367,0.478574,0.400840,0.521104,0.419330
0.498838,0.439135,0.403889,0.502330,0.461638
0.368200,0.363385,0.447053,0.384334,0.482560
0.444654,0.458776,0.377062,0.402371,0.398350
0.160582,0.385732,0.098203,0.213831,0.219081
0.365781,0.382747,0.351390,0.420864,0.359025
0.470724,0.478782,0.381848,0.481663,0.419552
0.627353,0.536543,0.310429,0.366531,0.522746
0.246191,0.263946,0.166416,0.245175,0.501852
0.420751,0.459065,0.452035,0.461749,0.461503
0.209748,0.279742,0.179528,0.288254,0.220206
0.579764,0.497758,0.406145,0.521565,0.398884
0.552488,0.438785,0.403400,0.481227,0.378742
0.524771,0.498781,0.358537,0.502481,0.503504
0.527486,0.478010,0.483880,0.483209,0.482743
0.444809,0.381912,0.398623,0.401710,0.358795
0.607444,0.613160,0.513550,0.481133,0.302582
0.550911,0.458483,0.355395,0.402960,0.418546
0.422527,0.574237,0.466522,0.178065,0.191587
0.228414,0.279478,0.196109,0.272770,0.235183
0.605950,0.361756,0.504593,0.504242,0.504743
0.473475,0.400214,0.447588,0.421624,0.398780
0.288991,0.247877,0.192460,0.288287,0.220093
0.501329,0.498001,0.398015,0.420608,0.377841
0.248613,0.312310,0.194918,0.272604,0.266751
0.390359,0.402026,0.303867,0.422732,0.587559
0.498689,0.478526,0.378992,0.461156,0.398592
0.289968,0.279063,0.181647,0.289263,0.220147
0.191541,0.234477,0.163412,0.272184,0.220360
0.448138,0.478207,0.478939,0.481917,0.440548
0.268012,0.297367,0.193655,0.638571,0.609775
0.502477,0.260425,0.683095,0.660534,0.465007
0.420163,0.479251,0.377765,0.480322,0.378419
0.228126,0.248607,0.178973,0.272132,0.192445
0.555445,0.438082,0.536427,0.544030,0.483558
0.526362,0.458122,0.430034,0.442794,0.440019
0.175039,0.220783,0.136403,0.226864,0.192240
0.728052,0.572835,0.639426,0.504804,0.440648
0.578774,0.438460,0.432951,0.501895,0.359295
0.193019,0.279807,0.180447,0.257273,0.235049
0.151427,0.480649,0.340609,0.231362,0.522727
0.527948,0.537006,0.512303,0.522516,0.420003
0.470862,0.439661,0.380427,0.461973,0.440203
0.446764,0.498372,0.456656,0.461562,0.398990
0.418523,0.401299,0.401776,0.460550,0.359198
0.473045,0.478701,0.430814,0.481410,0.398974
0.554218,0.517713,0.460179,0.502822,0.461333
0.249044,0.312371,0.214717,0.289515,0.267035
0.473846,0.458662,0.453051,0.461575,0.419493
0.247594,0.295488,0.178920,0.256463,0.219844
0.244925,0.263787,0.123844,0.240599,0.205365
0.226845,0.248297,0.175470,0.256015,0.220060
0.577668,0.400077,0.326382,0.460774,0.378141
0.606861,0.437553,0.480482,0.501242,0.302760
0.576356,0.381672,0.330894,0.501519,0.399010
0.608359,0.554860,0.560132,0.424749,0.503260
0.227297,0.248974,0.151457,0.257104,0.220094
0.448840,0.537198,0.535172,0.502193,0.419972
0.552707,0.438221,0.455909,0.462627,0.419594
0.541806,0.219306,0.173213,0.481112,0.440451
0.471807,0.439524,0.351756,0.461027,0.419070
0.553455,0.458137,0.402070,0.441720,0.398409
0.471617,0.400937,0.376087,0.441614,0.419341
